,userId,movieId,rating
755,10,1196,4.0
761,10,1240,4.0
763,10,1358,5.0
765,10,1459,3.0
771,10,1887,2.0
772,10,1923,5.0
778,10,2571,5.0
798,11,1027,4.5
802,11,2042,3.5
805,11,3424,3.0
810,11,51084,4.0
814,11,79132,4.0
816,11,80906,3.0
818,11,81562,3.5
821,11,91529,4.5
831,12,608,2.0
832,12,673,1.0
834,12,737,3.0
835,12,1028,1.0
840,12,1220,5.0
842,12,1235,5.0
844,12,1374,1.0
846,12,1639,2.0
849,12,2355,2.0
851,12,2529,1.0
856,12,3176,3.0
869,12,3799,1.0
871,12,3809,3.0
876,12,3841,2.0
878,12,3861,3.0
899,13,527,4.0
904,13,919,3.5
909,13,1961,4.0
911,13,2571,3.0
912,13,2572,3.5
914,13,2762,3.0
916,13,2908,3.0
919,13,3147,4.0
921,13,3396,3.5
930,13,5989,4.0
936,13,64614,4.5
941,13,93363,3.0
948,14,2628,3.0
963,15,2,2.0
965,15,6,4.0
968,15,14,2.5
969,15,16,3.5
971,15,19,1.0
972,15,21,4.5
975,15,32,4.0
980,15,47,5.0
981,15,50,5.0
986,15,94,3.0
1000,15,157,2.0
1006,15,165,3.0
1008,15,172,1.0
1009,15,175,4.0
1010,15,176,4.0
1012,15,185,2.0
1020,15,223,4.0
1035,15,292,1.0
1041,15,308,4.0
1049,15,342,3.0
1057,15,367,2.0
1062,15,377,4.0
1065,15,429,1.0
1067,15,434,3.0
1071,15,442,1.0
1072,15,454,3.0
1085,15,520,3.5
1098,15,574,3.0
1100,15,587,1.0
1106,15,594,2.5
1107,15,597,2.5
1122,15,745,3.0
1132,15,799,3.0
1134,15,802,1.0
1136,15,804,3.5
1138,15,836,2.0
1153,15,919,3.0
1154,15,920,3.5
1158,15,926,3.0
1160,15,953,3.0
1170,15,1079,4.0
1172,15,1088,2.0
1188,15,1173,3.0
1198,15,1198,4.0
1210,15,1212,3.0
1211,15,1213,3.0
1223,15,1230,3.0
1232,15,1247,5.0
1237,15,1252,5.0
1238,15,1254,3.5
1245,15,1265,4.0
1248,15,1270,5.0
1261,15,1297,4.0
1265,15,1307,5.0
1266,15,1320,3.0
1267,15,1333,2.0
1268,15,1334,2.0
1269,15,1339,2.0
1275,15,1377,3.0
1283,15,1405,3.0
1288,15,1476,3.0
1289,15,1479,1.5
1299,15,1529,3.0
1314,15,1616,3.0
1317,15,1635,4.0
1327,15,1682,2.0
1329,15,1690,1.0
1331,15,1704,4.0
1333,15,1719,4.0
1339,15,1747,3.5
1340,15,1748,4.0
1345,15,1779,1.0
1348,15,1805,3.0
1352,15,1827,4.0
1357,15,1859,5.0
1359,15,1862,2.0
1366,15,1904,3.5
1371,15,1921,4.0
1378,15,1955,4.5
1385,15,1997,5.0
1387,15,2003,3.0
1394,15,2019,4.5
1401,15,2060,2.0
1406,15,2108,4.5
1415,15,2160,3.0
1417,15,2167,3.0
1418,15,2174,4.0
1430,15,2288,3.0
1444,15,2336,2.0
1448,15,2355,2.0
1451,15,2366,3.0
1452,15,2369,1.0
1456,15,2391,3.0
1459,15,2405,3.0
1462,15,2413,4.5
1475,15,2528,2.0
1476,15,2539,2.5
1478,15,2542,1.0
1485,15,2579,2.5
1486,15,2580,3.0
1490,15,2598,1.5
1491,15,2599,3.0
1493,15,2605,1.0
1495,15,2624,3.0
1500,15,2671,4.0
1510,15,2707,3.0
1513,15,2712,4.0
1519,15,2723,1.0
1535,15,2858,4.0
1538,15,2890,4.0
1547,15,2949,4.0
1553,15,2985,3.0
1561,15,3006,5.0
1569,15,3039,4.0
1570,15,3044,3.0
1572,15,3060,4.0
1574,15,3081,1.0
1576,15,3083,5.0
1579,15,3104,4.0
1580,15,3107,3.0
1584,15,3128,4.0
1596,15,3174,1.0
1603,15,3219,2.0
1614,15,3267,3.0
1628,15,3328,4.0
1630,15,3361,3.0
1639,15,3435,2.5
1640,15,3448,2.5
1643,15,3471,4.0
1648,15,3489,2.0
1655,15,3534,1.0
1663,15,3566,3.0
1665,15,3571,4.0
1670,15,3618,2.0
1672,15,3624,2.0
1673,15,3626,3.0
1675,15,3634,2.0
1676,15,3635,3.5
1680,15,3683,4.0
1685,15,3735,2.0
1691,15,3755,1.5
1694,15,3785,4.0
1696,15,3787,3.0
1701,15,3800,2.0
1706,15,3827,2.5
1710,15,3863,2.0
1716,15,3897,3.0
1721,15,3948,5.0
1726,15,3968,2.5
1727,15,3969,1.0
1732,15,3984,4.0
1735,15,3988,1.0
1743,15,4005,3.5
1752,15,4019,2.0
1771,15,4085,3.0
1778,15,4167,1.0
1779,15,4168,3.0
1780,15,4210,4.5
1785,15,4235,4.0
1793,15,4299,2.5
1797,15,4310,3.0
1801,15,4344,2.0
1802,15,4351,3.0
1810,15,4381,2.0
1815,15,4446,4.0
1817,15,4448,1.0
1819,15,4451,2.5
1823,15,4621,3.0
1824,15,4623,4.0
1832,15,4666,1.0
1833,15,4675,2.0
1835,15,4679,3.0
1837,15,4701,3.0
1844,15,4728,4.0
1847,15,4738,3.5
1848,15,4744,1.0
1851,15,4823,2.5
1854,15,4873,5.0
1861,15,4901,4.0
1881,15,5066,3.0
1883,15,5074,1.0
1884,15,5075,4.0
1886,15,5120,3.0
1892,15,5219,1.0
1897,15,5266,1.0
1907,15,5313,1.0
1909,15,5339,3.5
1911,15,5349,1.0
1916,15,5388,2.0
1918,15,5400,3.0
1920,15,5416,1.5
1921,15,5418,2.0
1923,15,5444,1.0
1925,15,5449,2.0
1926,15,5458,1.0
1932,15,5481,2.0
1933,15,5500,4.0
1936,15,5507,1.0
1948,15,5630,1.5
1949,15,5650,3.0
1954,15,5791,2.0
1956,15,5809,3.0
1961,15,5902,4.0
1963,15,5909,1.0
1965,15,5952,5.0
1969,15,5959,3.0
1970,15,5968,3.0
1973,15,5995,4.0
1975,15,6016,2.0
1979,15,6155,0.5
1984,15,6218,0.5
1993,15,6331,3.0
2010,15,6547,1.0
2012,15,6586,3.0
2014,15,6620,1.5
2017,15,6708,2.0
2020,15,6773,1.0
2027,15,6870,3.5
2030,15,6875,1.0
2033,15,6932,4.5
2037,15,6944,4.0
2038,15,6947,1.0
2040,15,6957,4.0
2046,15,7003,2.0
2059,15,7162,1.0
2073,15,7373,1.5
2087,15,8011,2.0
2095,15,8528,1.0
2100,15,8622,3.5
2105,15,8644,1.0
2110,15,8798,3.0
2111,15,8807,2.5
2112,15,8865,1.0
2114,15,8910,2.5
2115,15,8914,4.5
2120,15,8950,2.0
2123,15,8961,2.0
2124,15,8970,2.0
2134,15,27478,2.5
2138,15,27846,4.0
2143,15,30812,0.5
2147,15,32587,3.5
2156,15,34150,1.0
2160,15,34405,0.5
2162,15,35836,3.0
2164,15,36517,1.5
2182,15,44665,1.0
2202,15,47999,2.5
2204,15,48082,1.0
2210,15,49272,4.0
2214,15,50872,3.5
2217,15,51540,5.0
2222,15,52722,1.5
2231,15,54286,2.5
2238,15,55442,2.5
2241,15,55830,2.5
2244,15,56563,4.0
2247,15,57368,1.5
2248,15,57640,4.0
2249,15,57669,1.5
2258,15,59615,1.0
2264,15,60072,1.0
2268,15,60684,4.0
2269,15,60766,3.5
2277,15,63082,0.5
2278,15,63113,3.5
2289,15,66596,1.5
2300,15,68319,2.0
2314,15,70293,3.5
2315,15,70336,4.5
2320,15,71282,2.5
2321,15,71462,3.0
2326,15,72226,1.5
2327,15,72378,1.0
2330,15,73344,3.5
2343,15,78209,3.0
2346,15,78574,4.5
2350,15,79242,2.5
2354,15,79702,1.5
2361,15,81158,3.0
2364,15,81591,1.0
2372,15,83270,1.0
2373,15,83293,3.5
2384,15,86332,1.0
2390,15,86911,0.5
2393,15,87304,0.5
2395,15,87430,0.5
2396,15,87485,1.0
2401,15,88129,2.5
2404,15,88356,1.5
2408,15,89337,3.0
2415,15,90428,4.5
2421,15,90746,1.5
2422,15,90866,1.0
2426,15,91529,3.0
2430,15,91653,4.5
2434,15,92420,1.5
2435,15,92507,2.5
2440,15,93831,2.5
2443,15,94018,1.0
2444,15,94478,1.0
2448,15,94833,1.5
2452,15,95167,1.0
2453,15,95199,0.5
2456,15,95510,3.5
2459,15,96079,3.0
2465,15,97304,2.5
2467,15,97866,3.5
2471,15,98122,0.5
2474,15,98961,3.0
2475,15,99007,1.0
2485,15,100517,3.0
2490,15,101076,3.0
2492,15,101362,3.0
2497,15,102445,3.0
2505,15,103372,1.0
2512,15,104879,4.0
2516,15,106332,3.5
2520,15,106920,4.5
2521,15,107348,0.5
2523,15,107910,4.5
2525,15,108190,0.5
2547,15,111759,4.5
2562,15,113741,1.0
2563,15,114180,1.0
2566,15,115502,3.5
2571,15,116797,0.5
2576,15,117529,4.0
2583,15,121171,3.0
2587,15,122890,3.0
2593,15,122924,2.5
2594,15,127136,1.0
2595,15,128360,2.5
2605,15,132961,3.0
2610,15,135133,0.5
2612,15,135567,3.0
2633,15,145935,3.0
2635,15,148626,3.5
2639,15,152057,0.5
2645,15,156609,3.5
2647,15,157296,2.0
2651,15,159093,1.0
2657,15,160271,2.5
2673,16,2706,5.0
2676,16,3623,4.0
2680,16,4718,4.5
2682,16,4772,5.0
2688,16,6711,4.5
2696,17,47,5.0
2706,17,247,2.0
2719,17,492,5.0
2730,17,858,5.0
2746,17,1036,2.5
2750,17,1092,4.0
2753,17,1136,5.0
2756,17,1193,4.5
2758,17,1206,5.0
2781,17,1265,4.5
2786,17,1348,5.0
2788,17,1411,5.0
2802,17,1704,4.0
2807,17,1809,3.0
2814,17,2011,4.0
2815,17,2012,4.0
2822,17,2110,3.5
2824,17,2118,4.0
2828,17,2204,4.5
2834,17,2396,4.5
2835,17,2455,4.0
2845,17,2606,3.0
2850,17,2692,4.5
2853,17,2712,3.0
2861,17,2952,2.5
2862,17,2959,5.0
2867,17,3147,4.0
2868,17,3160,2.5
2873,17,3386,4.0
2877,17,3503,4.5
2882,17,3676,5.0
2884,17,3735,4.0
2885,17,3742,4.0
2888,17,3863,3.5
2892,17,3996,4.5
2910,17,4886,3.5
2911,17,4896,0.5
2917,17,4995,3.0
2920,17,5054,4.0
2925,17,5137,4.5
2929,17,5316,1.5
2940,17,5679,4.0
2951,17,6016,5.0
2952,17,6059,3.5
2960,17,6322,2.0
2961,17,6323,2.0
2981,17,6971,5.0
2984,17,6987,5.0
2985,17,6993,4.0
2994,17,7115,4.5
2999,17,7163,2.0
3002,17,7361,4.5
3015,17,8195,3.0
3017,17,8360,3.0
3024,17,8665,3.5
3026,17,8781,2.0
3030,17,8874,3.5
3034,17,8957,3.0
3039,17,27317,5.0
3045,17,31410,5.0
3047,17,31952,4.5
3048,17,32587,5.0
3051,17,33683,2.0
3061,18,25,5.0
3062,18,32,5.0
3075,18,140,3.0
3078,18,376,3.0
3088,18,733,4.0
3095,18,785,4.0
3098,18,802,4.0
3104,18,880,1.0
3109,19,6,3.0
3111,19,9,3.0
3113,19,11,3.0
3121,19,32,3.0
3124,19,36,3.0
3132,19,57,3.0
3135,19,64,2.0
3149,19,141,3.0
3155,19,160,4.0
3157,19,165,3.0
3159,19,172,1.0
3162,19,179,2.0
3164,19,194,4.0
3166,19,198,3.0
3181,19,260,4.0
3186,19,276,1.0
3188,19,283,3.0
3190,19,292,4.0
3191,19,293,4.0
3193,19,300,3.0
3199,19,326,5.0
3205,19,337,3.0
3206,19,339,4.0
3211,19,348,4.0
3212,19,349,3.0
3215,19,354,3.0
3218,19,361,4.0
3234,19,412,3.0
3235,19,423,3.0
3241,19,441,3.0
3245,19,451,3.0
3248,19,457,4.0
3253,19,474,3.0
3254,19,475,3.0
3255,19,479,2.0
3257,19,481,1.0
3265,19,504,3.0
3268,19,509,4.0
3269,19,513,1.0
3270,19,515,5.0
3275,19,527,4.0
3276,19,529,3.0
3300,19,610,4.0
3306,19,662,3.0
3318,19,786,3.0
3320,19,799,3.0
3322,19,802,3.0
3325,19,880,2.0
3326,19,891,3.0
3327,19,898,5.0
3334,19,913,5.0
3340,19,923,5.0
3343,19,929,4.0
3344,19,930,4.0
3345,19,931,3.0
3347,19,940,4.0
3349,19,951,5.0
3351,19,954,4.0
3356,19,969,5.0
3357,19,982,4.0
3359,19,1019,4.0
3362,19,1028,3.0
3368,19,1060,5.0
3369,19,1061,3.0
3372,19,1079,4.0
3377,19,1088,3.0
3381,19,1092,1.0
3389,19,1124,3.0
3391,19,1127,3.0
3396,19,1148,4.0
3405,19,1193,4.0
3409,19,1199,4.0
3419,19,1212,4.0
3427,19,1220,5.0
3432,19,1228,5.0
3442,19,1247,3.0
3445,19,1250,4.0
3448,19,1254,5.0
3456,19,1265,4.0
3458,19,1267,4.0
3460,19,1269,4.0
3466,19,1276,4.0
3470,19,1284,4.0
3471,19,1285,3.0
3476,19,1291,3.0
3483,19,1306,3.0
3491,19,1336,3.0
3495,19,1344,5.0
3498,19,1348,5.0
3501,19,1356,3.0
3502,19,1357,4.0
3503,19,1370,4.0
3504,19,1371,4.0
3509,19,1376,3.0
3515,19,1385,3.0
3527,19,4970,4.0
3542,20,356,2.0
3545,20,380,4.0
3552,20,590,2.0
3561,20,745,5.0
3565,20,904,3.0
3566,20,905,3.5
3570,20,1103,4.0
3571,20,1136,4.5
3573,20,1196,2.0
3583,20,1441,2.5
3584,20,1580,5.0
3591,20,2690,5.0
3597,20,3406,4.5
3600,20,4993,4.0
3607,20,6753,4.0
3611,20,8191,4.0
3613,20,8611,1.5
3614,20,8970,2.5
3616,20,31116,5.0
3617,20,32469,4.0
3619,20,47721,1.0
3625,20,64285,5.0
3639,21,260,3.0
3647,21,344,3.0
3657,21,485,3.0
3665,21,589,5.0
3673,21,648,3.0
3688,21,921,4.0
3691,21,945,3.0
3707,21,1088,2.0
3717,21,1135,3.0
3725,21,1199,4.0
3728,21,1206,5.0
3732,21,1217,5.0
3736,21,1225,5.0
3739,21,1234,3.0
3743,21,1252,3.0
3744,21,1253,3.0
3745,21,1254,5.0
3752,21,1275,2.0
3765,21,1302,4.0
3769,21,1327,3.0
3771,21,1345,3.0
3774,21,1370,3.0
3777,21,1373,3.0
3782,21,1387,3.0
3786,21,1427,3.0
3787,21,5060,3.0
3792,22,70,3.0
3799,22,235,2.0
3806,22,356,3.5
3807,22,442,2.5
3830,22,1198,5.0
3831,22,1200,5.0
3841,22,1291,5.0
3845,22,1371,2.0
3849,22,1376,4.0
3860,22,1682,2.5
3861,22,1693,2.0
3864,22,1769,2.5
3870,22,1923,2.5
3871,22,1997,3.0
3872,22,2006,2.5
3873,22,2011,3.5
3887,22,2542,4.5
3891,22,2617,2.5
3894,22,2683,2.5
3901,22,2723,2.0
3904,22,2858,4.0
3908,22,2985,2.0
3911,22,3033,4.0
3912,22,3052,2.5
3915,22,3147,2.5
3930,22,3751,2.0
3936,22,3994,3.0
3939,22,4011,4.5
3944,22,4239,2.0
3949,22,4643,2.5
3950,22,4701,4.0
3954,22,4896,3.5
3966,22,5464,2.5
3967,22,5630,4.5
3976,22,6365,2.5
3978,22,6502,3.0
3987,22,7153,4.0
3998,22,8950,4.0
4000,22,8961,3.5
4003,22,31696,4.0
4019,23,58,3.5
4021,23,89,4.0
4029,23,185,3.5
4035,23,252,4.0
4063,23,497,4.5
4064,23,508,4.5
4071,23,586,3.5
4074,23,590,2.5
4082,23,653,2.5
4104,23,912,5.0
4106,23,914,3.0
4113,23,930,4.0
4114,23,931,4.5
4115,23,933,3.5
4119,23,952,3.5
4125,23,971,3.5
4127,23,1036,3.0
4129,23,1059,4.5
4130,23,1061,3.5
4131,23,1077,4.0
4132,23,1078,4.0
4138,23,1097,5.0
4140,23,1103,4.5
4150,23,1193,4.5
4151,23,1196,4.5
4154,23,1199,3.5
4159,23,1206,4.5
4162,23,1210,4.0
4165,23,1213,5.0
4167,23,1218,3.5
4184,23,1244,3.5
4194,23,1260,4.0
4196,23,1263,3.0
4197,23,1265,4.0
4205,23,1281,3.0
4210,23,1293,5.0
4211,23,1304,4.0
4218,23,1356,3.0
4225,23,1408,3.5
4230,23,1500,4.5
4238,23,1584,4.0
4239,23,1608,2.5
4240,23,1617,4.0
4241,23,1625,4.5
4244,23,1693,4.0
4249,23,1735,4.5
4259,23,1917,2.0
4263,23,1935,4.0
4265,23,1944,4.0
4272,23,1952,4.0
4273,23,1953,3.0
4274,23,1954,3.0
4275,23,1955,4.0
4278,23,1958,3.5
4287,23,2012,4.5
4288,23,2019,4.0
4291,23,2027,3.5
4292,23,2028,4.0
4301,23,2178,3.0
4303,23,2183,3.5
4305,23,2194,3.5
4312,23,2289,4.0
4319,23,2334,2.5
4321,23,2351,5.0
4332,23,2501,4.0
4337,23,2575,3.0
4339,23,2599,3.5
4340,23,2600,4.0
4341,23,2617,3.5
4344,23,2644,3.5
4350,23,2712,4.5
4352,23,2721,3.5
4353,23,2724,2.0
4356,23,2729,3.5
4367,23,2908,3.5
4371,23,2952,3.5
4382,23,3053,2.0
4393,23,3152,2.0
4400,23,3245,4.5
4414,23,3424,4.0
4415,23,3435,4.5
4417,23,3462,4.5
4425,23,3504,3.0
4430,23,3569,1.0
4432,23,3618,3.0
4437,23,3681,3.5
4440,23,3741,2.5
4448,23,3910,4.5
4449,23,3949,5.0
4452,23,3992,3.5
4453,23,3994,4.0
4456,23,4008,4.0
4471,23,4278,3.5
4486,23,4571,3.5
4491,23,4848,4.0
4498,23,4901,3.0
4500,23,4963,5.0
4501,23,4967,5.0
4504,23,4976,3.0
4516,23,5135,4.0
4519,23,5222,4.0
4534,23,5446,4.0
4545,23,5679,3.5
4547,23,5810,4.0
4555,23,5952,4.0
4556,23,5954,3.5
4558,23,5971,4.5
4559,23,5989,5.0
4564,23,6008,3.0
4565,23,6016,5.0
4567,23,6197,2.5
4571,23,6281,4.0
4575,23,6377,3.5
4579,23,6537,3.0
4582,23,6591,4.0
4594,23,6787,4.0
4595,23,6796,3.5
4597,23,6867,3.5
4601,23,6881,4.5
4615,23,6993,3.5
4620,23,7042,2.5
4627,23,7132,3.5
4634,23,7162,2.0
4637,23,7323,4.0
4651,23,7942,3.0
4657,23,8239,3.5
4662,23,8507,3.5
4664,23,8636,3.5
4665,23,8656,2.5
4676,23,25769,4.5
4682,23,27266,3.0
4690,23,30820,4.0
4692,23,31658,3.5
4693,23,32587,3.5
4695,23,33162,2.5
4698,23,33794,3.5
4703,23,34437,3.0
4705,23,36529,3.5
4707,23,37733,3.5
4708,23,37736,3.0
4719,23,40819,3.0
4721,23,41569,2.0
4726,23,42418,3.5
4734,24,6,5.0
4737,24,95,3.0
4756,25,32,4.0
4758,25,104,4.0
4764,25,707,3.0
4777,25,1391,2.0
4781,26,1,5.0
4786,26,69,4.5
4791,26,316,0.5
4798,26,457,3.5
4800,26,500,1.0
4804,26,608,3.5
4807,26,733,3.0
4809,26,780,3.5
4818,26,1580,3.5
4833,26,3108,2.0
4835,26,3147,3.0
4843,26,4161,3.5
4860,26,5903,2.5
4865,26,6333,0.5
4870,26,6874,4.5
4871,26,7323,4.0
4874,26,7445,4.5
4879,26,8874,1.5
4882,26,27831,5.0
4883,26,30810,3.0
4886,26,32587,4.0
4891,26,37741,3.5
4895,26,44191,5.0
4902,26,48774,3.0
4905,26,49278,3.0
4907,26,50851,3.5
4910,26,51662,4.0
4914,26,53972,3.0
4918,26,55167,0.5
4919,26,55247,4.0
4923,26,55820,3.0
4924,26,56782,3.5
4925,26,57669,3.5
4936,26,63082,3.0
4941,26,68954,3.5
4952,26,92259,4.5
4954,27,73,5.0
4960,27,1343,4.0
4964,27,1704,5.0
4966,27,1892,4.0
4967,27,2356,2.0
4970,27,2501,4.0
4973,27,2712,4.0
4975,27,2858,5.0
4981,28,899,5.0
4984,28,904,4.0
4986,28,909,4.0
4987,28,913,4.0
4989,28,924,4.0
5004,28,1300,4.0
5019,28,2300,4.0
5020,28,2324,5.0
5032,29,2384,1.5
5037,29,2717,2.5
5042,29,6502,5.0
5052,30,11,4.0
5061,30,42,3.0
5069,30,100,4.0
5092,30,272,4.0
5101,30,344,2.0
5104,30,350,4.0
5120,30,426,2.0
5125,30,445,4.0
5127,30,454,5.0
5128,30,457,5.0
5133,30,474,5.0
5134,30,477,4.0
5139,30,507,4.0
5142,30,515,5.0
5143,30,517,4.0
5144,30,518,2.0
5149,30,534,4.0
5150,30,535,4.0
5152,30,539,3.0
5157,30,556,4.0
5160,30,587,2.0
5164,30,592,4.0
5165,30,593,4.0
5171,30,628,5.0
5174,30,661,2.0
5175,30,707,3.0
5179,30,762,3.0
5182,30,780,4.0
5183,30,782,3.0
5184,30,800,4.0
5188,30,858,5.0
5191,30,899,4.0
5195,30,912,5.0
5199,30,920,5.0
5209,30,969,4.0
5223,30,1042,4.0
5228,30,1081,4.0
5229,30,1082,4.0
5232,30,1088,4.0
5238,30,1094,5.0
5246,30,1124,4.0
5248,30,1129,3.0
5251,30,1179,5.0
5258,30,1198,5.0
5259,30,1200,3.0
5264,30,1212,3.0
5275,30,1231,5.0
5277,30,1235,2.0
5278,30,1240,4.0
5281,30,1245,4.0
5284,30,1250,5.0
5291,30,1267,5.0
5292,30,1270,5.0
5304,30,1303,4.0
5306,30,1307,4.0
5307,30,1320,3.0
5315,30,1345,3.0
5326,30,1387,4.0
5329,30,1393,4.0
5331,30,1395,5.0
5345,30,1552,4.0
5353,30,1608,5.0
5359,30,1624,4.0
5360,30,1625,3.0
5363,30,1673,4.0
5366,30,1686,4.0
5370,30,1704,5.0
5371,30,1711,5.0
5383,30,1810,3.0
5384,30,1834,4.0
5386,30,1873,5.0
5388,30,1882,2.0
5398,30,1952,4.0
5405,30,1960,5.0
5409,30,1968,4.0
5414,30,2001,4.0
5415,30,2002,3.0
5416,30,2003,3.0
5430,30,2076,4.0
5435,30,2088,3.0
5436,30,2094,4.0
5438,30,2108,4.0
5442,30,2115,4.0
5445,30,2118,4.0
5448,30,2122,2.0
5453,30,2145,3.0
5454,30,2146,4.0
5468,30,2243,5.0
5469,30,2245,4.0
5472,30,2252,4.0
5477,30,2264,2.0
5481,30,2278,3.0
5496,30,2336,5.0
5501,30,2355,5.0
5504,30,2371,3.0
5518,30,2417,3.0
5519,30,2418,3.0
5520,30,2420,2.0
5522,30,2427,1.0
5524,30,2433,4.0
5526,30,2454,4.0
5531,30,2474,5.0
5534,30,2513,1.0
5539,30,2523,3.0
5540,30,2524,4.0
5541,30,2528,3.0
5544,30,2531,2.0
5552,30,2574,3.0
5557,30,2611,5.0
5569,30,2702,2.0
5572,30,2716,4.0
5574,30,2730,4.0
5584,30,2770,3.0
5587,30,2790,3.0
5594,30,2803,4.0
5602,30,2856,4.0
5604,30,2861,4.0
5618,30,2947,4.0
5620,30,2952,5.0
5622,30,2959,4.0
5631,30,2989,4.0
5637,30,3032,4.0
5641,30,3044,3.0
5643,30,3063,2.0
5650,30,3087,2.0
5657,30,3107,4.0
5659,30,3111,5.0
5660,30,3114,5.0
5662,30,3130,3.0
5665,30,3144,3.0
5671,30,3169,3.0
5676,30,3197,4.0
5677,30,3198,5.0
5679,30,3206,4.0
5682,30,3219,4.0
5687,30,3252,4.0
5688,30,3253,4.0
5694,30,3269,3.0
5696,30,3286,2.0
5699,30,3308,4.0
5705,30,3360,5.0
5706,30,3361,4.0
5711,30,3386,4.0
5714,30,3395,4.0
5734,30,3505,4.0
5736,30,3507,4.0
5743,30,3536,4.0
5746,30,3545,4.0
5749,30,3549,4.0
5754,30,3578,4.0
5760,30,3649,4.0
5761,30,3671,4.0
5765,30,3686,4.0
5771,30,3713,5.0
5787,30,3873,4.0
5798,30,4008,5.0
5811,30,4039,3.0
5816,30,4063,3.0
5833,30,4226,3.0
5835,30,4239,5.0
5843,30,4306,5.0
5853,30,4345,4.0
5860,30,4406,5.0
5864,30,4464,4.0
5865,30,4465,5.0
5867,30,4482,4.0
5868,30,4486,4.0
5885,30,4573,4.0
5889,30,4621,3.0
5892,30,4629,2.0
5895,30,4661,4.0
5904,30,4751,4.0
5906,30,4787,5.0
5909,30,4830,4.0
5925,30,4971,4.0
5929,30,4995,5.0
5932,30,5043,3.0
5933,30,5049,4.0
5934,30,5060,3.0
5936,30,5064,5.0
5938,30,5120,4.0
5942,30,5152,5.0
5944,30,5172,4.0
5945,30,5187,4.0
5949,30,5214,3.0
5951,30,5247,3.0
5952,30,5250,4.0
5955,30,5277,2.0
5959,30,5303,3.0
5962,30,5309,3.0
5969,30,5382,2.0
5971,30,5391,4.0
5976,30,5471,3.0
5979,30,5534,4.0
5997,30,5707,4.0
6002,30,5742,4.0
6004,30,5773,3.0
6011,30,5859,2.0
6017,30,5927,4.0
6024,30,5960,5.0
6028,30,5989,5.0
6033,30,6096,3.0
6037,30,6127,4.0
6038,30,6180,3.0
6055,30,6440,4.0
6057,30,6473,4.0
6059,31,31,4.0
6068,31,527,5.0
